"Id","SalePrice"
1712,254674.282971476
1713,283242.734792478
1714,229082.30522828
1715,210006.92734477
1716,188044.338144772
1717,176151.255994184
1718,154341.51371133
1719,227699.051350358
1720,254198.195111792
1721,148093.209596615
1722,118598.720627428
1723,150995.079474015
1724,219889.924972237
1725,243082.042166818
1726,187772.653942114
1727,152873.548423128
1728,155231.844778918
1729,175765.608987936
1730,170510.525749676
1731,110713.453677738
1732,133114.480098607
1733,117896.403570826
1734,122197.568663498
1735,91946.0919131509
1736,95344.5146483782
1737,286881.914911455
1738,265549.022729835
1739,247813.835414779
1740,220597.265551894
1741,192631.445401763
1742,179060.350708781
1743,170429.182815883
1744,363299.428933018
1745,223443.546705277
1746,191993.580099757
1747,221884.248486433
1748,225667.968111332
1749,135143.501558106
1750,134982.984483437
1751,232209.958015506
1752,107114.709949404
1753,157788.545786657
1754,197980.546594211
1755,170941.278034959
1756,144188.431241744
1757,119156.169785171
1758,145317.911412852
1759,160399.281313862
1760,162286.893195911
1761,156000.876106651
1762,186470.558235816
1763,186967.552799157
1764,115664.619940676
1765,187037.328524754
1766,187394.312846031
1767,229510.581781448
1768,141021.104981756
1769,163193.719567154
1770,148163.700310601
1771,122016.346475286
1772,133969.535394942
1773,110313.65252476
1774,155927.944181627
1775,141266.414999354
1776,130516.791331969
1777,109839.933255511
1778,146742.716145679
1779,137065.669513913
1780,156119.082146211
1781,127091.348813808
1782,75364.0647474053
1783,143001.062053559
1784,96277.6869464356
1785,141064.55476449
1786,107456.697208574
1787,149334.554841643
1788,51841.2254032688
1789,104414.326684145
1790,66929.8203184945
1791,200009.506199061
1792,169843.834507254
1793,140578.213704838
1794,163810.951151107
1795,135689.889124007
1796,130906.967733189
1797,120168.372937763
1798,123466.212953375
1799,99421.2664074609
1800,123630.769965421
1801,124754.247031262
1802,104530.114324077
1803,160386.757411464
1804,122101.832581643
1805,130544.301014449
1806,131427.621982661
1807,143372.333766665
1808,119839.593311241
1809,133933.066840555
1810,141597.132535123
1811,154188.668968763
1812,113461.601380697
1813,145398.938094735
1814,97813.9373664604
1815,57847.4088015522
1816,101077.43122779
1817,106561.989205402
1818,167255.101508414
1819,139039.696636634
1820,30539.0427182587
1821,103457.977564041
1822,153033.733246713
1823,28170.969937601
1824,129655.659637722
1825,147961.752691241
1826,100620.478034968
1827,107075.832935507
1828,143488.524115444
1829,127609.427345577
1830,153994.181671149
1831,162098.133498892
1832,32612.3863840321
1833,148285.341907889
1834,120766.289806429
1835,126082.378371707
1836,140453.460578819
1837,84350.6680849134
1838,121830.622800661
1839,111641.122422725
1840,153136.738423692
1841,132649.330705083
1842,69431.0410922344
1843,145968.830933291
1844,143376.246346077
1845,140663.958330681
1846,158368.902766005
1847,164412.451729372
1848,43589.8486373227
1849,106010.549250845
1850,108087.899056517
1851,145253.587332162
1852,107822.193381952
1853,117323.63867653
1854,171333.622651999
1855,162683.143721082
1856,220947.170627638
1857,131758.996167405
1858,148880.492574425
1859,101456.867292112
1860,143785.884604811
1861,109393.124867372
1862,304616.006876355
1863,292606.16529349
1864,292633.58746422
1865,368169.388937838
1866,345190.740092836
1867,212573.778046086
1868,289623.663987549
1869,207321.663457714
1870,220777.663354524
1871,258190.578309815
1872,170318.813577699
1873,241188.852736476
1874,144627.083877805
1875,185053.269845342
1876,203273.187131432
1877,210505.854043617
1878,194907.920470695
1879,140398.738057272
1880,132613.676296389
1881,247050.365986968
1882,233602.356284847
1883,179505.244401749
1884,204261.426340623
1885,227816.523958358
1886,286369.636171635
1887,217746.34050311
1888,259407.810563658
1889,166058.287133006
1890,96019.1466705739
1891,98603.5011573881
1892,102080.016261719
1893,132599.821375755
1894,119959.740377849
1895,136040.449122304
1896,129398.384635594
1897,122804.142461606
1898,101536.543630286
1899,162744.08550527
1900,159685.931177687
1901,194704.566056173
1902,183915.486598236
1903,219343.533627223
1904,164850.318072807
1905,204032.677104964
1906,176391.511443713
1907,240223.577599389
1908,115044.734582174
1909,128897.690336783
1910,129819.917342218
1911,234067.243058338
1912,321881.953113905
1913,152038.922800397
1914,46770.7305983841
1915,349941.458919782
1916,42839.3917909501
1917,224987.711773987
1918,135297.744763214
1919,156235.855772142
1920,166708.191429683
1921,386379.528767498
1922,347277.28805412
1923,235723.526422463
1924,233231.777777421
1925,206518.211163422
1926,385376.146954032
1927,126470.587965528
1928,175665.111101248
1929,119245.509145546
1930,124851.238498275
1931,118570.975470095
1932,127267.707417888
1933,199799.381147168
1934,191463.90462273
1935,166615.228396156
1936,212796.153256205
1937,177118.34523555
1938,166044.526885339
1939,278799.185415699
1940,204092.75254156
1941,170405.927924973
1942,154593.25136131
1943,237193.863316436
1944,382108.88493221
1945,418577.988200005
1946,150859.58785271
1947,127355.571928541
1948,182062.817771354
1949,239379.608443974
1950,186482.438784829
1951,246973.772045949
1952,204014.310538316
1953,179818.637478244
1954,181936.788301015
1955,138084.703123475
1956,290277.056131129
1957,159598.305586326
1958,242932.326321067
1959,134824.789933982
1960,94148.846609655
1961,124992.353662769
1962,95773.7691502504
1963,108791.031947034
1964,106640.045657427
1965,135580.576482098
1966,143572.780945686
1967,316624.351671593
1968,413953.58475533
1969,398824.84221673
1970,403793.814396963
1971,451068.094804018
1972,373613.584297078
1973,294455.384002292
1974,342292.970457301
1975,338871.378583281
1976,283395.242382881
1977,369323.529876395
1978,347152.387426712
1979,326941.380373572
1980,208375.134063061
1981,362381.4735747
1982,217543.072684619
1983,201344.645078641
1984,176952.067948892
1985,232404.080242216
1986,208322.245795066
1987,210289.338814921
1988,168329.740850464
1989,186898.702811284
1990,206193.392336546
1991,233789.39789117
1992,226764.209617318
1993,159764.221771657
1994,235787.48135373
1995,183788.59582478
1996,281666.776313278
1997,316291.967065407
1998,327739.42247997
1999,311782.505497646
2000,323115.187800759
2001,289923.782337146
2002,247062.988076763
2003,240126.779995939
2004,280596.104678628
2005,222059.295661849
2006,224161.069544913
2007,244180.639344033
2008,237083.732905497
2009,212567.494735905
2010,196537.728196816
2011,132870.126139193
2012,180657.175177626
2013,183173.021056324
2014,188668.301843979
2015,222165.71578907
2016,198918.614236377
2017,201280.865327149
2018,102415.274024644
2019,134511.280924208
2020,76602.7454338707
2021,94836.5808726947
2022,215384.403381925
2023,142772.523312832
2024,289836.709581993
2025,358577.086769692
2026,170406.722655219
2027,155435.336283833
2028,158110.659510307
2029,176899.289345223
2030,260527.983818773
2031,232747.078369036
2032,257448.278464657
2033,251320.780436789
2034,179146.305736377
2035,242600.107379901
2036,198775.939066623
2037,220048.606024083
2038,327642.53590348
2039,227915.750607755
2040,318437.131297733
2041,311411.093330767
2042,208280.256892888
2043,184696.282894134
2044,178110.949040464
2045,205458.992333778
2046,162379.990647419
2047,140191.496534637
2048,137173.996778886
2049,137425.148217003
2050,165279.623245579
2051,98569.3819613455
2052,113768.908636778
2053,145930.786090712
2054,89320.6073139119
2055,177454.779132748
2056,126687.144282702
2057,92801.5855199646
2058,211937.039078297
2059,124215.745470309
2060,183301.086196193
2061,173506.729918946
2062,125925.044947316
2063,110286.033335695
2064,138758.193683309
2065,78793.778728423
2066,171270.343123921
2067,111831.779194809
2068,157562.253371527
2069,81375.257266983
2070,113437.632455409
2071,97252.4519482556
2072,143981.421571772
2073,119656.352263824
2074,193251.98089298
2075,173526.705266356
2076,120911.767382281
2077,165717.996450231
2078,132645.206524408
2079,127084.008832344
2080,123797.926229837
2081,127008.590471466
2082,138968.357303394
2083,156983.515228052
2084,106904.818915356
2085,116736.443362332
2086,104986.148366714
2087,120268.904244295
2088,106586.22055675
2089,76089.1706316148
2090,114451.401311228
2091,111948.371589781
2092,126177.145243341
2093,152231.048165582
2094,117473.909386798
2095,177557.580340184
2096,79644.9665507768
2097,98031.8624812779
2098,171503.55675914
2099,34452.79034287
2100,54026.6166192019
2101,118173.903433763
2102,121153.606209438
2103,102310.623308071
2104,125616.37034624
2105,142255.094153541
2106,61020.6710865807
2107,190912.98922831
2108,123198.099844739
2109,117383.508326546
2110,118253.78919956
2111,154085.956272262
2112,144833.270170081
2113,121367.144533565
2114,120658.495995329
2115,165182.769340608
2116,121330.592422719
2117,151865.175944891
2118,123509.456863206
2119,124372.398957843
2120,95250.9495783588
2121,118575.189781176
2122,122031.484684314
2123,91777.1710246373
2124,172030.392680706
2125,125227.951325115
2126,156813.59032073
2127,174851.39213899
2128,135574.719174244
2129,46004.8613955407
2130,143350.82831952
2131,114497.700249251
2132,118800.709365179
2133,129669.080252242
2134,118827.116209496
2135,99581.9068888164
2136,64383.7694216676
2137,107265.820975889
2138,128948.291031211
2139,140116.982568638
2140,146849.888517825
2141,174727.335729902
2142,130996.065720871
2143,161772.980221967
2144,137968.953072232
2145,144542.301449185
2146,192205.733165097
2147,128568.18166593
2148,118706.091809299
2149,131829.40188731
2150,235754.619047637
2151,125765.155216184
2152,203001.771189552
2153,185380.627387664
2154,108746.957355787
2155,138635.812095179
2156,269782.729357563
2157,237527.588242863
2158,242571.259612281
2159,224220.627659925
2160,184499.40951332
2161,226975.033678809
2162,382488.282504495
2163,363703.519773385
2164,251291.401068745
2165,200073.570111614
2166,159299.292017942
2167,229088.553893216
2168,200565.725693388
2169,193497.003877023
2170,217587.799659535
2171,154518.334918152
2172,135442.81778079
2173,189034.341947305
2174,223039.360959414
2175,269120.809390783
2176,310455.241326897
2177,241487.156968303
2178,209616.928417224
2179,130892.589154398
2180,230919.488329195
2181,193673.622142138
2182,223715.715057296
2183,190446.440723751
2184,121341.161061785
2185,109658.722980885
2186,159731.461597776
2187,141131.300570641
2188,153956.381967047
2189,303146.071762121
2190,95971.9376966146
2191,65122.3513394997
2192,79655.6102153173
2193,135097.573771373
2194,100162.862895229
2195,107492.356218656
2196,107810.839806249
2197,116053.099116979
2198,166358.848383895
2199,176609.232329269
2200,158498.808318742
2201,160239.942459191
2202,194661.3413004
2203,141477.110109521
2204,199632.7532381
2205,137238.479259794
2206,161902.196061511
2207,225818.899294168
2208,263538.649619702
2209,276213.626455351
2210,127439.523605953
2211,124238.28969559
2212,129607.704701924
2213,109196.435988189
2214,140483.409358498
2215,103100.306537451
2216,170237.619597515
2217,76057.5589255924
2218,112838.472468453
2219,87782.5715906623
2220,14201.6467152946
2221,350957.190872123
2222,306486.758749384
2223,281814.002991108
2224,203222.129278385
2225,124152.285251637
2226,189012.627840184
2227,189580.005184731
2228,282630.651871598
2229,250874.05258589
2230,159560.953331398
2231,217303.139427799
2232,184064.651357373
2233,185309.146355491
2234,244498.835682452
2235,231221.587040732
2236,250976.090159617
2237,309551.99504237
2238,193016.930617302
2239,122753.961202695
2240,151550.767618346
2241,139012.906062972
2242,128367.75879547
2243,121128.92963977
2244,102422.617468828
2245,123360.483742859
2246,137825.868916984
2247,133608.635004586
2248,127243.893476697
2249,114634.538953257
2250,127001.050254739
2251,73217.2439865489
2252,199715.092811707
2253,158695.895569054
2254,178901.635686124
2255,190242.433617
2256,168754.007437998
2257,218168.228452213
2258,149616.71335013
2259,176996.506366217
2260,132642.161640029
2261,220748.259981169
2262,241095.610750634
2263,386936.207218514
2264,480289.90541708
2265,154486.274675353
2266,327686.059052834
2267,400263.835550146
2268,484930.86518482
2269,148476.926649287
2270,183419.023445053
2271,216050.184380341
2272,183274.05637292
2273,151363.864956624
2274,185343.44724442
2275,168469.847762951
2276,202238.419927225
2277,185491.384737853
2278,152363.004138987
2279,134852.204205538
2280,107141.965275145
2281,142125.185935999
2282,161495.709332572
2283,114320.534900794
2284,124471.724674676
2285,154815.842212464
2286,122698.859627414
2287,393326.790631306
2288,296254.426206131
2289,355619.525026565
2290,448310.744960273
2291,355502.694017047
2292,429471.399881764
2293,470352.015696989
2294,392890.26721575
2295,473187.990595719
2296,287743.033061026
2297,388633.613628973
2298,377147.409493461
2299,353292.131736021
2300,335897.735750066
2301,334698.93700694
2302,265874.986232618
2303,252140.248556345
2304,263234.990982012
2305,214749.166273836
2306,204257.419894641
2307,206623.341933755
2308,229524.840596349
2309,307666.749794984
2310,214522.093206805
2311,212915.459182631
2312,183777.821911055
2313,168771.533644751
2314,188353.708557255
2315,183044.654606443
2316,200169.521787071
2317,202886.874281618
2318,187838.623730111
2319,190744.926174053
2320,186731.318644235
2321,238873.039073208
2322,201867.890505722
2323,202531.660380679
2324,175431.497416175
2325,213172.84752972
2326,166068.432179798
2327,197745.890165237
2328,218929.790955472
2329,192018.708002902
2330,183276.797556166
2331,344576.900876241
2332,392722.735703963
2333,326374.090822313
2334,278331.108131067
2335,297893.209576824
2336,324087.098419867
2337,201355.561166688
2338,255919.078212925
2339,213032.79774082
2340,402056.275139711
2341,203150.366556109
2342,229756.668905388
2343,225502.371697584
2344,217931.213472682
2345,225449.194845504
2346,218408.215323813
2347,210007.244614531
2348,253245.425887278
2349,200858.076796502
2350,311650.366046996
2351,290526.560030376
2352,248263.377080073
2353,257291.548187952
2354,171961.662785962
2355,158568.784840946
2356,145229.388692449
2357,195254.170795577
2358,197462.010808625
2359,129680.604602075
2360,111803.724133618
2361,159596.937384869
2362,266589.803512484
2363,133424.565815221
2364,149585.271854223
2365,204267.851627729
2366,192544.550366043
2367,216823.068099649
2368,222137.741768282
2369,210023.802814514
2370,171597.198596042
2371,166074.178136328
2372,197544.226641202
2373,291599.562763524
2374,313744.314991182
2375,246148.396953446
2376,291793.583805294
2377,347245.786919747
2378,153191.369612559
2379,230472.62090145
2380,149425.535015942
2381,175780.035548069
2382,203380.53240805
2383,196018.094561336
2384,236466.024441096
2385,154890.057206355
2386,135488.886539716
2387,124927.957394726
2388,102337.719512909
2389,106537.921839597
2390,150790.128496043
2391,140300.280035062
2392,118176.069116758
2393,176403.251352098
2394,143082.548364044
2395,213637.292183693
2396,133526.584083952
2397,217075.883826282
2398,129694.158573844
2399,79193.8283106312
2400,62994.9202246727
2401,152592.217665348
2402,135400.34398025
2403,149103.770514841
2404,150666.902054614
2405,153952.978447819
2406,143812.314980352
2407,129269.63250486
2408,124687.629044432
2409,107254.584920991
2410,185956.042995797
2411,114162.645626516
2412,159751.997520914
2413,122463.54799243
2414,171754.358343956
2415,136079.39372768
2416,131349.905046589
2417,144694.381111172
2418,140665.589641124
2419,127892.231987061
2420,125000.217654422
2421,382443.361057858
2422,105790.746019428
2423,119687.582950508
2424,128775.009521215
2425,221068.468754059
2426,136402.408741316
2427,136216.424309612
2428,193240.058165998
2429,98833.8040291618
2430,130419.648033451
2431,95873.5441774205
2432,155090.390952466
2433,153463.779153921
2434,144586.190069606
2435,172702.350442578
2436,113148.280465842
2437,97204.5731587156
2438,114930.601954237
2439,89284.7502634102
2440,130545.603007988
2441,97317.4517960374
2442,93423.2131521309
2443,143821.721790174
2444,133948.488348877
2445,77960.3481931569
2446,135698.013558562
2447,189769.987814078
2448,132689.101430949
2449,111266.791916549
2450,162969.513768972
2451,114493.000722304
2452,205074.005713537
2453,99871.7335187199
2454,115511.800263597
2455,111673.899406023
2456,168140.028332115
2457,153178.524582195
2458,142096.210992688
2459,121538.877545959
2460,143006.516678996
2461,129749.467171857
2462,127865.197542553
2463,128977.025440243
2464,199324.740555063
2465,141396.022646191
2466,116697.107606739
2467,109242.809076873
2468,89657.0948507963
2469,93271.5133351379
2470,217953.668990974
2471,231625.979094945
2472,188207.413313939
2473,133891.195287828
2474,62090.7890612341
2475,218207.297816508
2476,116513.813427569
2477,118285.168864785
2478,157483.217191775
2479,100635.678405574
2480,165364.412304904
2481,128221.026654136
2482,101877.906585153
2483,102903.799500692
2484,126567.401847231
2485,129596.532952576
2486,167379.152205454
2487,184798.41732075
2488,168903.87250925
2489,156762.773328793
2490,142491.421479347
2491,87843.093645165
2492,180551.685433857
2493,142168.268604866
2494,140848.276487307
2495,66299.0289835704
2496,219877.100045155
2497,166373.181987832
2498,115132.384061886
2499,83255.0714939446
2500,122099.215354847
2501,143809.395737675
2502,149496.316715295
2503,109536.857944867
2504,501247.009655263
2505,231488.058564938
2506,251135.168841433
2507,280437.35371996
2508,247330.830795275
2509,211486.410789827
2510,206341.876122666
2511,175974.752546233
2512,217638.959404602
2513,213752.828812665
2514,327769.979368099
2515,165146.180532568
2516,171849.64600292
2517,156155.831224146
2518,141249.065134685
2519,247324.751488045
2520,222890.27166698
2521,187953.32748804
2522,221575.985453067
2523,116991.607965257
2524,135801.480390597
2525,154586.082005878
2526,160257.964565248
2527,118798.127692232
2528,155185.698493863
2529,41561.1589787351
2530,124055.169324697
2531,267704.793221762
2532,221440.496550386
2533,198843.600091261
2534,246467.819221976
2535,281000.46343788
2536,232028.189608186
2537,260038.391980097
2538,189364.655750004
2539,186661.027434919
2540,186328.071947856
2541,173751.971500948
2542,163704.798309778
2543,106069.615190299
2544,122219.680067602
2545,129876.851647594
2546,120453.392481957
2547,144614.637521823
2548,164479.967858173
2549,155818.513054536
2550,702672.499654133
2551,137766.631806551
2552,145241.892717563
2553,78276.9821471656
2554,83214.6429876481
2555,106418.654004513
2556,91636.2865413521
2557,101283.706244111
2558,179276.794673131
2559,162071.867117609
2560,166446.660362565
2561,155444.355783033
2562,167050.032408609
2563,165776.600105833
2564,188990.650843498
2565,171317.501244287
2566,177422.779553319
2567,151385.495732849
2568,232028.578445947
2569,242029.636054647
2570,123718.711464692
2571,208897.123092539
2572,179140.197876954
2573,236971.969452346
2574,159519.327463396
2575,143269.395905174
2576,197511.503954592
2577,159535.273517099
2578,68939.1793120185
2579,43972.6475467954
2580,99485.3039278426
2581,124132.039942069
2582,121873.554540084
2583,291741.910539285
2584,177141.648237804
2585,180815.400108489
2586,217960.968610977
2587,205471.286861262
2588,146487.859959451
2589,149755.752439334
2590,201382.298404148
2591,224374.114941653
2592,221694.838927261
2593,251716.114313354
2594,176970.206832455
2595,212428.430380753
2596,287193.832784598
2597,199596.792864346
2598,279676.679953646
2599,402142.74100473
2600,534713.437136821
2601,125779.566747413
2602,73828.2424616269
2603,95354.7238606571
2604,93001.9881418804
2605,70924.141716809
2606,134251.691355979
2607,207392.262523519
2608,177380.863309641
2609,148478.762748147
2610,112565.832453799
2611,228592.079373228
2612,154987.519197582
2613,121863.862508484
2614,110545.65566187
2615,159348.26890988
2616,150621.339439677
2617,212347.948865453
2618,204978.201683407
2619,210323.395868671
2620,194553.885961214
2621,180051.861129225
2622,182529.925764176
2623,234580.16230259
2624,286593.3153762
2625,308540.006804017
2626,173373.851930979
2627,187065.415619981
2628,476966.001499498
2629,503908.280523325
2630,387234.75532886
2631,474015.05748198
2632,421180.539844311
2633,322309.893723271
2634,437492.084972227
2635,138971.12620798
2636,165361.138097992
2637,192386.054800994
2638,269713.100124517
2639,190146.847099425
2640,155122.299739617
2641,97477.7503419163
2642,169544.268576888
2643,110186.284452313
2644,106650.659272078
2645,110769.15477164
2646,95095.0181172882
2647,101261.480319725
2648,154432.241758984
2649,144647.310522997
2650,137999.879908851
2651,135455.593928339
2652,391037.418805887
2653,263530.172061109
2654,283783.013521407
2655,425219.608571029
2656,332609.678509708
2657,376306.531809862
2658,331655.225284336
2659,328772.966608801
2660,364560.434778822
2661,379436.273471151
2662,396626.262298743
2663,281047.285825575
2664,299783.992894739
2665,337402.349016118
2666,300497.401534866
2667,183022.918431479
2668,189922.369019106
2669,193957.939246838
2670,272802.239753092
2671,192086.765699259
2672,196685.587979663
2673,203440.78794806
2674,198746.157285224
2675,191806.078917416
2676,187785.002190695
2677,208421.890647817
2678,235992.891871781
2679,282122.0408127
2680,294475.762516444
2681,411632.971677329
2682,314846.048496407
2683,488476.801425154
2684,319462.888703511
2685,338112.201013312
2686,253551.693366436
2687,297545.980347983
2688,216876.452405338
2689,217107.69477729
2690,389110.898810518
2691,202809.036229896
2692,167355.218990321
2693,214057.850822108
2694,146972.9709375
2695,202950.762107651
2696,187808.590621106
2697,192449.696643869
2698,217660.202028653
2699,167995.365575297
2700,142684.032196351
2701,130903.382205801
2702,86633.0192694597
2703,114501.699564335
2704,147424.49218836
2705,107059.083887352
2706,79243.8161679601
2707,95635.3654720527
2708,145185.334899441
2709,119654.089891437
2710,138942.736077244
2711,434563.807056986
2712,415532.40249239
2713,163416.153640045
2714,143174.058542772
2715,180431.698975891
2716,131502.25443439
2717,185648.719735986
2718,214884.60837747
2719,156077.27377941
2720,176553.848058418
2721,126722.50630387
2722,162619.497953036
2723,134681.35095176
2724,121839.329946847
2725,125164.243957785
2726,151734.826486582
2727,183493.33658992
2728,172266.937864259
2729,147892.90554751
2730,150574.475605517
2731,126540.887192878
2732,138855.644777175
2733,160816.963576933
2734,124752.696427424
2735,140407.444103471
2736,135522.364347483
2737,123961.884779556
2738,129965.424184449
2739,150419.90641742
2740,140365.871921732
2741,140579.418140823
2742,153270.123390907
2743,168427.777348952
2744,167620.00905043
2745,141904.671865822
2746,143849.881100571
2747,144802.181797523
2748,112263.027717985
2749,129116.545283254
2750,120158.435435165
2751,136568.31787422
2752,175859.959929647
2753,161223.512734703
2754,243296.523579881
2755,143686.883360353
2756,91988.376873899
2757,51781.2767523918
2758,84411.1770867096
2759,171701.369542371
2760,136397.296931462
2761,141069.438168385
2762,137555.683865732
2763,187091.456641173
2764,138783.548369288
2765,275447.635001479
2766,140635.41497951
2767,82184.3986751247
2768,134174.949215247
2769,144974.937614155
2770,137576.427779028
2771,95628.7707142327
2772,102170.87674074
2773,179841.445220686
2774,163607.147299852
2775,126123.191269404
2776,148571.323752258
2777,161158.416866849
2778,119932.54911658
2779,130859.515207021
2780,102234.231700048
2781,95798.9064237993
2782,98190.8660904057
2783,108601.131332708
2784,131415.350423412
2785,140844.824561582
2786,49358.8623940642
2787,127608.729096461
2788,67623.5993141646
2789,170837.546852554
2790,92347.9309351375
2791,117625.810866366
2792,81017.4772825964
2793,159252.308572413
2794,98551.6041245352
2795,124511.907167882
2796,99007.2526186919
2797,257732.351162326
2798,123197.555853692
2799,120003.921362678
2800,67011.5834536563
2801,116157.830754541
2802,132494.254576279
2803,188121.723566067
2804,126586.765902293
2805,104072.494535997
2806,73098.977637993
2807,257930.997916179
2808,157354.022983767
2809,129450.756767945
2810,127670.012341964
2811,170100.636295378
2812,183353.500546138
2813,154908.152970752
2814,160550.133252981
2815,106593.511380141
2816,232556.108952454
2817,149241.518593756
2818,133275.958249007
2819,161776.889357314
2820,136810.615475749
2821,102153.301237092
2822,170604.945551162
2823,338386.96402808
2824,189131.365606965
2825,145582.611602985
2826,136731.499476195
2827,133092.408656238
2828,245878.497465724
2829,211019.83853054
2830,234662.616269458
2831,185331.526931585
2832,255165.26730083
2833,323088.992252931
2834,240533.924161387
2835,229519.604529858
2836,198149.700949474
2837,162340.677247361
2838,151749.75105928
2839,168406.197971712
2840,212896.132965014
2841,203261.887228638
2842,224834.656223863
2843,154378.993003489
2844,177787.005145551
2845,125732.579544053
2846,209622.431363863
2847,219486.468647112
